absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078376.0,59.99,0.0,14.26,0,0,0.0,0,36,53,70,62,42,55,2639,43.42,618,2169,26,8.57,261.48,0,220.27,96.9,8.01,11.27,0.01,76.75,21.81,39.38,54973143.63,968149749.78,9930896711.45,53495010302.24,1122338716.78,89.69,0.0
1751543078376.0166,59.96,0.0,18.53,0,0,0.0,0,31,48,61,55,26,45,2955,49.05,701,1988,30,13.71,211.12,0,181.45,96.7,8.29,14.89,0.01,78.1,20.29,44.38,54095504.3,745740048.75,8642999417.0,52251890759.14,737409717.22,63.95,0.0
1751543078376.0334,59.82,0.0,18.53,0,0,0.0,0,32,47,61,54,26,46,2887,49.64,685,1988,30,13.98,211.11,0,181.45,95.92,7.09,13.66,0.01,78.73,19.71,45.02,47414555.97,728681333.87,7764202385.75,50384689948.96,671772659.01,64.28,0.0
1751543078376.05,60.21,0.0,18.55,0,0,0.0,0,29,45,57,55,26,46,2812,47.01,667,1987,30,14.11,211.11,0,181.57,95.64,6.18,13.73,0.01,80.52,18.31,46.69,41194722.93,702097428.2,7014542634.0,51125502308.21,652694488.44,63.68,0.0
1751543078376.067,60.04,0.0,18.56,0,0,0.0,0,30,48,57,54,26,45,2841,47.27,674,1987,30,14.24,211.11,0,181.57,94.05,5.44,12.75,0.01,80.08,18.82,46.03,40141143.95,710489694.32,6951828522.79,49168548011.01,638725805.76,61.93,0.0
1751543078376.0833,59.97,0.0,18.56,0,0,0.0,0,31,48,56,53,26,45,2930,48.13,693,1988,30,14.49,211.11,0,181.68,94.87,5.58,13.31,0.0,79.68,19.01,45.55,43334728.63,740046704.41,7377658603.46,50846252928.09,660482646.2,66.86,0.0
1751543078376.1,60.02,0.0,18.58,0,0,0.0,0,31,49,56,53,26,45,2812,47.69,665,1987,30,14.79,210.09,0,181.68,95.18,6.0,12.24,0.01,80.18,18.99,44.9,37760017.84,710606713.02,6792080600.11,47299007403.54,619728532.0,64.52,0.0
1751543078376.1167,60.98,0.0,18.58,0,0,0.0,0,34,50,56,54,26,45,2626,44.09,621,1989,30,15.03,210.15,0,181.73,94.95,7.18,14.03,0.02,80.63,18.45,45.03,40572661.86,733178168.69,7108693293.12,49718581825.52,688120494.88,65.02,0.0
1751543078376.133,59.99,0.0,18.6,0,0,0.0,0,34,49,66,56,26,46,3230,49.0,764,1991,30,15.29,210.1,0,182.0,97.49,10.88,15.07,0.03,76.4,21.64,42.47,69065707.74,767182423.53,10196686609.66,54275496540.48,745187535.13,65.84,0.0
1751543078376.1497,56.01,2.89,18.61,0,0,0.0,0,34,50,73,58,26,47,3442,60.48,814,1991,30,15.57,210.15,0,182.5,98.15,9.32,16.6,0.05,78.39,20.48,44.24,58246357.9,799626575.42,9551785198.84,56287785515.57,771523397.16,65.23,0.0
1751543078376.1675,58.99,2.09,18.61,0,0,0.0,0,35,50,76,57,26,47,3467,59.18,820,1994,30,15.89,210.18,0,182.7,97.27,8.01,16.23,0.04,81.2,17.71,46.41,61588732.28,1008308719.66,10088226535.18,74101996786.4,840575474.54,72.48,0.0
1751543078376.1846,60.0,0.0,18.63,0,0,0.0,0,33,49,68,56,26,47,3340,56.77,790,1991,30,16.11,210.2,0,182.71,97.04,10.3,17.44,0.01,78.08,20.14,43.92,69113777.51,817177736.09,10202700714.88,60831288800.28,817290746.96,68.21,0.0
1751543078376.2012,60.01,0.0,18.63,0,0,0.0,0,33,48,73,56,26,47,3011,51.27,712,1991,30,16.3,210.21,0,182.71,97.11,11.06,16.05,0.02,77.36,20.34,43.51,73130601.83,788622155.86,9983993156.57,57672444750.8,765340772.91,67.35,0.0
1751543078376.2178,60.0,0.0,18.65,0,0,0.0,0,33,48,74,55,26,47,3116,51.16,737,1992,30,16.46,210.22,0,183.29,96.95,11.4,17.53,0.01,76.34,21.28,42.51,75536279.24,779350751.25,10374566860.86,53845655328.83,797593715.42,65.29,0.0
1751543078376.2346,60.99,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3294,52.59,779,1995,30,16.64,210.22,0,183.3,97.45,11.56,17.27,0.01,77.32,20.94,42.48,73815259.87,788967486.93,10754195383.72,56666915519.35,798353020.61,63.79,0.0
1751543078376.251,60.04,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3353,55.63,793,1995,30,16.84,210.24,0,183.3,97.42,8.83,16.78,0.01,77.6,20.78,43.33,72353173.35,845425090.79,11220893608.35,62933891672.02,797324147.68,62.19,0.0
1751543078376.2676,59.98,0.0,18.68,0,0,0.0,0,33,50,77,58,26,47,3260,54.69,771,1996,30,17.1,210.26,0,183.3,97.29,10.36,17.74,0.01,76.78,21.58,42.13,74405362.99,812690514.04,11531263482.33,58460679576.49,821198724.78,63.62,0.0
1751543078376.2842,59.95,0.0,18.68,0,0,0.0,0,33,50,80,57,26,47,3336,56.23,789,1995,30,17.34,210.26,0,183.3,97.56,10.9,17.18,0.01,78.14,20.36,43.83,75427183.47,840752219.4,11667789193.99,66036954505.27,904004655.17,65.43,0.0
1751543078376.301,59.06,2.15,18.69,0,0,0.0,0,34,48,77,58,26,47,3281,55.63,776,1987,30,8.92,210.28,0,183.3,97.71,11.18,16.48,0.01,76.26,22.16,42.0,73755011.8,772342293.62,11402145023.55,56100004669.0,773145731.52,63.37,0.0
1751543078376.318,60.0,0.0,18.71,0,0,0.0,0,34,48,78,58,26,48,3408,56.06,806,1987,30,9.08,210.24,0,183.3,97.55,10.64,18.04,0.01,77.27,21.15,42.23,71945551.79,768379081.55,11191748665.48,57576794543.6,859234070.01,62.76,0.0
1751543078376.3345,59.96,0.0,18.71,0,0,0.0,0,33,48,80,58,26,47,3269,55.38,773,1988,30,9.35,210.24,0,183.3,97.3,10.42,15.63,0.01,77.99,20.42,43.77,73243840.56,789694027.45,11248487077.32,63081526369.49,847266970.81,64.71,0.0
1751543078376.3513,61.04,0.0,18.72,0,0,0.0,0,33,49,80,58,26,48,3273,53.76,774,1989,30,9.47,210.24,0,183.48,97.51,13.69,17.58,0.01,78.37,19.51,44.08,81864790.55,760623389.96,11170474084.3,62593721257.32,854104521.98,67.28,0.0
1751543078376.3677,60.0,0.0,18.72,0,0,0.0,0,35,49,71,58,26,48,3290,54.64,778,1990,30,9.7,210.25,0,183.57,96.94,14.33,17.0,0.01,77.36,20.62,43.29,88459298.76,822546719.13,12519632089.92,67733239921.91,853581449.5,78.61,0.0
1751543078376.3845,59.86,0.0,18.74,0,0,0.0,0,35,48,65,60,26,48,3446,57.06,815,1990,30,9.8,210.25,0,183.57,97.02,12.39,18.2,0.01,77.99,20.01,44.08,83564168.72,836115450.72,12210909005.35,70567450885.7,928329876.96,80.23,0.0
1751543078376.401,60.11,0.0,18.75,0,0,0.0,0,33,48,65,56,26,48,3269,55.67,773,1991,30,9.85,210.25,0,183.57,96.94,11.99,18.5,0.01,77.3,20.56,43.89,84081590.06,823249589.99,12249507121.29,68674605924.06,870216953.16,79.94,0.0
1751543078376.4175,60.0,0.0,18.75,0,0,0.0,0,33,48,68,54,26,47,2947,50.1,697,1990,30,9.93,210.25,0,183.8,97.0,12.49,18.65,0.01,75.76,22.14,43.37,85674308.79,797053403.27,13123092511.84,66136409784.38,874996393.14,77.42,0.0
1751543078376.4343,60.02,0.0,18.77,0,0,0.0,0,33,47,75,56,26,47,2846,47.3,673,1989,30,9.99,210.25,0,183.8,97.43,13.66,17.21,0.01,73.95,24.09,41.52,86299785.07,743553567.32,13487936944.81,58345265605.35,829161928.56,66.84,0.0
1751543078376.451,60.0,0.0,18.77,0,0,0.0,0,32,47,80,55,26,47,2956,48.31,699,1989,30,10.03,210.25,0,183.8,97.35,13.17,19.09,0.01,73.78,24.14,40.81,84663956.11,723495886.15,13256667399.96,55631743667.39,910273677.18,66.26,0.0
1751543078376.4675,61.0,0.0,18.78,0,0,0.0,0,32,47,77,56,26,47,3167,49.34,749,1991,30,10.1,210.25,0,183.8,97.32,12.94,19.38,0.01,74.03,24.04,41.17,88027041.59,737085061.35,13807084178.36,58808318038.51,905174290.14,73.17,0.0
1751543078376.484,60.01,0.0,18.8,0,0,0.0,0,33,47,63,58,26,47,3222,53.54,762,1990,30,10.12,210.25,0,183.98,96.99,10.86,18.58,0.02,74.52,23.62,41.42,86448199.25,758897144.85,13561666772.72,60665040140.13,874405581.43,79.5,0.0
1751543078376.5007,59.97,0.0,18.8,0,0,0.0,0,32,47,69,59,26,47,3404,54.61,805,1991,30,10.2,210.25,0,183.98,97.4,13.31,18.26,0.02,75.12,23.03,42.27,86526145.65,746496159.3,13499518411.46,61905821129.78,891775773.37,74.32,0.0
1751543078376.517,60.03,0.0,18.81,0,0,0.0,0,34,48,65,59,26,48,3336,56.68,789,1989,30,10.22,210.25,0,183.98,97.15,10.7,17.6,0.02,77.05,21.17,42.41,74253847.01,786770317.1,11759807135.9,62073853680.03,875104760.67,74.17,0.0
1751543078376.534,59.96,0.0,18.81,0,0,0.0,0,34,47,71,56,26,47,3252,55.16,769,1989,30,10.26,210.25,0,183.98,97.13,11.11,18.26,0.02,79.49,18.91,44.53,77788115.18,884936418.52,11803110962.16,73953248733.87,907533644.5,79.76,0.0
1751543078376.5508,60.04,0.0,18.83,0,0,0.0,0,34,47,66,59,26,48,3315,54.25,784,1992,30,10.28,210.25,0,184.34,96.95,8.31,15.84,0.01,77.87,20.46,46.95,77079214.6,1090992560.89,12259876851.85,83755059369.09,750669307.35,76.85,0.0
1751543078376.5674,59.96,0.0,18.84,0,0,0.0,0,34,48,74,60,26,47,3328,56.15,787,1991,30,10.32,210.25,0,184.34,97.28,9.05,14.76,0.02,71.93,25.88,39.08,78509474.76,795885054.48,12295526145.6,54029922024.47,692187313.76,62.92,0.0
1751543078376.584,60.99,0.0,18.84,0,0,0.0,0,33,48,73,60,26,48,3404,55.78,805,1993,30,10.34,210.25,0,184.34,96.97,7.78,15.39,0.03,73.51,24.52,39.38,72555651.46,799504041.44,11768035992.94,55666508824.88,722587295.86,66.64,0.0
1751543078376.6003,60.06,0.0,18.86,0,0,0.0,0,33,48,75,60,26,48,3374,56.59,798,1991,30,10.4,210.31,0,184.34,97.29,8.27,15.71,0.02,71.34,26.5,38.18,77056717.32,742564410.76,12262962132.23,50050902882.63,732195218.68,61.56,1.0
1751543078376.617,59.94,0.0,18.86,0,0,0.0,0,33,47,77,60,26,48,3429,57.07,811,1992,30,10.43,210.31,0,184.34,97.58,7.89,15.68,0.01,71.1,26.75,38.18,77329726.45,737059429.62,12249818910.15,49814798907.04,732124558.89,60.59,0.0
1751543078376.6338,60.02,0.0,18.87,0,0,0.0,0,33,48,73,57,26,48,3281,56.28,776,1987,30,10.48,210.31,0,184.34,97.19,7.8,14.36,0.01,69.98,27.64,37.59,76866816.02,728004667.0,11917182572.61,47377950270.14,660008423.48,63.1,0.0
1751543078376.6504,59.97,0.0,18.89,0,0,0.0,0,33,48,77,58,26,47,3298,51.41,780,1991,30,10.49,210.31,0,184.34,97.91,7.89,15.52,0.02,73.85,24.31,37.83,72925938.0,920834719.53,12046309113.31,54620520016.11,831427270.24,65.69,0.0
1751543078376.667,60.06,0.0,18.89,0,0,0.0,0,32,47,77,59,26,47,3323,54.99,786,1990,30,10.52,210.32,0,185.07,97.51,7.7,15.02,0.02,72.45,25.51,37.6,75112015.69,847496387.29,12164562407.54,51822912892.69,798293681.14,66.45,0.0
1751543078376.6838,60.96,0.0,18.9,0,0,0.0,0,33,47,67,60,26,48,3463,54.59,819,1992,30,10.65,210.25,0,185.14,97.53,7.97,15.05,0.03,72.23,25.66,37.68,76169366.46,817714735.37,12262191252.49,52221764212.15,740108937.68,70.11,1.0
1751543078376.7002,60.02,0.0,18.9,0,0,0.0,0,34,52,76,59,27,48,3624,59.19,857,1993,30,10.88,210.25,0,185.9,97.91,7.53,15.15,0.01,71.02,26.69,37.89,76196961.17,722186311.67,12162267182.17,49768354437.36,713974614.23,62.17,0.0
1751543078376.7168,59.89,0.0,18.91,0,0,0.0,0,35,49,77,60,27,48,3425,57.19,810,1994,30,10.95,210.25,0,185.9,98.09,8.71,15.2,0.05,72.44,25.59,38.85,74310359.23,736169001.14,12028116454.71,52029087995.0,717805343.84,62.06,0.0
1751543078376.7334,60.06,0.0,18.93,0,0,0.0,0,34,48,70,60,27,48,3467,56.89,820,1993,30,10.98,210.25,0,185.92,97.08,7.65,15.03,0.01,72.99,25.05,39.94,75282253.99,751701545.58,12016399843.34,56385477884.54,700981375.94,66.97,0.0
1751543078376.7502,60.01,0.0,18.93,0,0,0.0,0,34,48,77,61,27,49,3708,59.09,877,1995,30,10.99,210.25,0,185.92,97.49,8.5,16.16,0.01,78.2,20.28,42.95,71448894.8,990140067.21,11827702452.58,73607603101.84,801553919.28,72.64,0.0
1751543078376.7668,60.01,0.0,18.94,0,0,0.0,0,35,48,64,61,27,49,3801,62.81,899,1990,30,11.04,210.25,0,185.08,96.96,8.02,15.36,0.02,74.68,23.57,40.54,74420309.14,870002836.79,12194035009.15,63150774480.65,727561317.39,74.0,0.0
1751543078376.7834,59.02,1.59,18.94,0,0,0.0,0,35,50,70,62,27,49,3679,61.7,870,1983,30,11.16,210.25,0,179.76,97.59,7.03,12.08,0.03,69.1,28.64,37.85,71933477.31,744094487.17,11597902098.42,47597146682.2,566717115.22,59.59,0.0
1751543078376.8003,60.99,0.0,18.96,0,0,0.0,0,36,52,73,63,27,49,3814,61.75,902,1984,30,11.4,210.25,0,180.02,97.62,7.74,10.6,0.01,66.69,30.6,36.53,78589579.01,752473693.38,12210259020.93,46013657784.45,524172101.23,60.4,0.0
1751543078376.817,59.97,0.0,18.97,0,0,0.0,0,35,49,72,62,27,49,3522,62.09,833,1982,30,11.62,210.24,0,180.02,97.35,7.86,11.43,0.03,68.15,29.4,36.72,72920737.21,715002393.12,11634760459.41,45684203774.94,575596564.83,63.42,0.0
1751543078376.8335,60.03,0.0,18.97,0,0,0.0,0,34,49,68,61,27,49,3429,57.35,811,1984,30,11.77,210.24,0,180.02,97.13,7.47,10.16,0.05,67.3,30.12,36.93,75426568.76,713502447.16,11793855132.27,45819512381.33,533959889.0,66.8,0.0
1751543078376.85,60.01,0.0,18.98,0,0,0.0,0,34,51,68,60,27,48,3383,57.46,800,1986,30,11.88,210.24,0,180.02,96.91,7.17,10.25,0.04,67.04,30.28,36.63,75543909.1,714945480.13,11765444980.5,45132566261.21,528106073.31,63.36,0.0
1751543078376.8667,60.02,0.0,18.98,0,0,0.0,0,36,52,71,62,27,49,3512,57.89,835,1984,30,12.03,210.24,0,180.23,97.46,6.46,10.68,0.01,68.36,28.98,37.46,73915870.29,713994054.04,11411069569.08,46110331563.72,543570327.44,61.96,0.0
1751543078376.8835,59.98,0.0,19.0,0,0,0.0,0,36,51,79,62,27,49,3681,61.2,875,1985,30,12.09,210.24,0,180.75,97.68,8.48,14.52,0.05,74.29,23.79,40.49,71547364.59,799449873.48,11744718400.42,59294547595.95,708428118.72,64.5,0.0
1751543078376.9,60.96,0.0,19.01,0,0,0.0,0,34,48,76,59,27,49,3550,58.72,844,1984,30,12.16,210.24,0,180.75,97.15,9.2,12.56,0.06,70.84,26.97,38.87,74939066.96,721999526.51,12105125123.63,51263939697.27,632077467.74,62.27,0.0
1751543078376.9165,60.04,0.0,19.01,0,0,0.0,0,34,49,72,60,27,49,3256,54.37,774,1985,30,12.18,210.25,0,181.27,97.36,7.66,11.91,0.04,70.76,26.96,39.0,72112406.6,745679747.66,11590308301.46,51055131186.55,604459490.37,62.82,0.0
1751543078376.933,59.97,0.0,19.02,0,0,0.0,0,34,48,73,61,27,49,3125,53.17,743,1986,30,12.21,210.27,0,181.18,97.29,8.44,13.05,0.01,71.63,26.11,39.36,73097119.6,741281622.29,11504815288.15,51494727382.5,672231858.16,64.12,0.0
1751543078376.95,60.01,1.01,19.02,0,0,0.0,0,35,51,70,61,27,50,3626,56.5,862,1987,30,12.37,210.27,0,182.66,97.4,8.03,16.73,0.02,76.65,21.71,40.86,69239643.66,869175807.6,11746057399.9,63879167603.36,892452852.94,75.65,0.0
1751543078376.9666,59.0,1.89,19.03,0,0,0.0,0,34,50,67,61,27,49,3618,61.43,860,1988,30,12.54,210.28,0,182.66,97.31,9.52,17.45,0.03,78.37,20.11,41.86,75306051.63,996871110.14,12439539687.91,73064628146.19,948807216.31,82.43,0.0
1751543078376.9834,60.03,0.0,19.05,0,0,0.0,0,34,49,65,60,27,49,3432,58.27,816,1989,30,12.71,210.28,0,182.66,97.01,9.52,15.42,0.03,76.19,22.11,40.59,77639625.76,918365424.05,12770290116.12,66695641575.04,855519144.6,80.47,0.0
1751543078377.0002,59.97,0.0,19.05,0,0,0.0,0,35,49,70,60,27,49,3432,56.95,816,1989,30,12.83,210.28,0,183.16,97.06,9.81,15.36,0.04,73.81,24.14,39.61,76679867.84,783477800.66,12111203585.65,55215109022.99,753278670.62,69.26,0.0
1751543078377.0168,60.99,0.0,19.06,0,0,0.0,0,34,47,74,61,27,49,3470,56.54,825,1988,30,12.9,210.28,0,183.16,97.62,7.96,15.79,0.02,75.26,22.78,40.09,68040185.51,716669787.36,10846922420.54,52954947498.49,761157724.02,62.85,0.0
1751543078377.0332,60.01,0.0,19.06,0,0,0.0,0,34,50,70,60,27,49,3390,57.1,806,1989,30,13.15,210.28,0,183.16,96.96,8.38,13.0,0.02,74.87,23.19,42.67,75822010.19,815132201.85,12122548717.63,63854530954.28,752635860.78,69.16,0.0
1751543078377.0498,59.98,0.0,19.07,0,0,0.0,0,35,50,77,59,27,49,3331,55.85,792,1988,30,13.43,210.28,0,183.3,97.27,10.26,15.29,0.03,72.31,25.57,40.36,76632297.19,751811756.45,12329792523.34,54616578053.79,688980208.48,60.87,0.0
1751543078377.067,60.02,0.0,19.09,0,0,0.0,0,34,49,69,60,27,49,3327,55.95,791,1989,30,13.5,210.28,0,183.33,96.93,9.95,10.69,0.02,68.94,28.44,39.21,75428506.12,718820906.1,11666013064.19,47963153661.93,546245742.34,61.55,0.0
1751543078377.0833,60.0,0.0,19.09,0,0,0.0,0,35,51,72,61,27,49,3416,54.96,812,1988,30,13.5,210.28,0,183.32,97.22,9.18,14.37,0.01,78.6,19.62,45.46,70461399.13,936653195.53,10903210924.96,73289434725.66,720713227.45,66.77,0.0
1751543078377.1,44.02,13.64,14.23,0,0,0.0,0,31,46,48,61,42,54,2284,56.1,535,2170,26,8.58,261.48,0,220.88,96.72,7.95,10.15,0.01,73.99,24.36,38.2,39362617.52,623284080.8,7073944395.19,33373598345.5,594680867.31,77.6,0.0
1751543078377.1226,58.99,1.82,14.24,0,0,0.0,0,36,53,61,61,42,54,2481,40.84,581,2171,26,8.61,263.04,0,221.1,96.69,7.1,9.83,0.0,72.13,26.01,38.04,52783650.46,754491658.65,9203188225.73,42589093992.95,505036540.16,67.01,0.0
1751543078377.1396,60.99,0.0,14.24,0,0,0.0,0,37,56,73,61,42,54,2624,41.4,616,2172,26,8.77,261.78,0,221.15,97.22,7.68,13.95,0.0,77.85,20.81,42.83,56716862.65,867741386.16,10227990174.04,61974202355.5,654230569.26,68.62,0.0
1751543078377.156,52.0,5.29,14.24,0,0,0.0,0,37,55,57,61,42,54,2636,50.97,619,2177,26,9.04,262.21,0,222.05,96.82,7.56,12.55,0.0,76.95,21.49,41.08,44955553.45,679124953.41,7792998222.71,45094329488.42,533866061.15,67.85,0.0
1751543078377.175,49.01,6.83,14.24,0,0,0.0,0,35,53,57,60,42,54,2547,52.25,598,2181,26,9.27,262.21,0,222.35,96.43,7.72,13.13,0.01,77.38,21.01,41.13,42345835.07,654737050.52,7109638210.77,43105935206.6,554335595.06,73.77,0.0
1751543078377.1956,33.98,20.9,14.21,1,0,9.95,0,36,52,50,61,42,54,2219,68.04,521,2202,26,9.59,264.09,0,223.39,96.95,8.04,15.13,0.02,79.16,19.55,43.27,32927887.92,619559164.59,5943154461.29,39489326006.37,414616966.88,71.47,0.0
1751543078377.225,44.02,13.65,14.19,1,0,9.69,0,34,50,44,61,42,54,2458,57.42,577,2203,26,9.84,263.55,0,223.84,96.78,9.88,15.8,0.05,78.8,19.78,42.02,40110489.93,622344684.39,7090146997.82,42697350681.74,553255260.04,66.81,16970.25
1751543078377.2478,59.97,0.0,18.41,0,0,0.0,0,32,47,65,56,26,47,3233,52.73,767,1977,30,10.89,210.05,0,176.96,96.54,6.8,15.64,0.01,78.19,20.24,44.14,54598503.18,797419252.74,8705478301.91,53839618091.22,729242702.86,64.52,0.0
1751543078377.2644,60.15,0.0,18.41,0,0,0.0,0,32,50,63,53,26,46,2719,48.17,645,1976,30,11.14,210.05,0,176.96,96.44,5.94,13.43,0.01,77.9,20.55,44.12,53252497.85,785843071.96,8491566466.44,52727483156.37,653185168.69,66.5,0.0
1751543078377.281,55.03,5.51,18.42,0,0,0.0,0,33,49,60,56,26,46,2647,48.58,628,1983,30,11.34,211.17,0,178.26,96.3,6.72,13.68,0.02,79.24,19.32,45.42,47384487.66,729512247.89,7693354968.23,51771160935.3,641482383.38,65.59,0.0
1751543078377.299,60.81,0.0,18.42,0,0,0.0,0,35,48,63,57,26,47,3381,52.27,802,1983,30,11.62,211.16,0,179.41,96.96,6.63,13.83,0.01,79.26,19.35,45.87,55477014.66,872378439.98,8925431761.55,61304488241.05,692573446.91,63.8,0.0
1751543078377.3157,60.13,0.0,18.44,0,0,0.0,0,32,48,68,55,26,46,3212,54.74,762,1982,30,11.83,211.15,0,179.41,96.74,6.92,14.95,0.01,79.45,19.09,46.09,54037829.09,860724503.59,8617606443.69,60464035835.06,722338937.18,66.25,0.0
1751543078377.3325,60.01,0.0,18.46,0,0,0.0,0,32,49,66,54,26,46,2845,48.2,675,1982,30,12.1,211.15,0,179.48,96.6,6.67,14.44,0.01,79.19,19.39,45.55,54072535.3,849505009.97,8679377700.23,58606279982.16,699013714.29,68.77,0.0
1751543078377.3489,60.04,0.0,18.46,0,0,0.0,0,31,48,66,53,26,45,2871,47.79,681,1983,30,12.31,211.1,0,179.51,96.57,6.09,14.82,0.01,78.73,19.83,44.88,52074427.6,822730673.05,8451072550.89,54219067381.76,694893715.69,66.4,0.0
1751543078377.3655,59.84,0.0,18.48,0,0,0.0,0,32,48,61,53,26,46,2685,47.05,637,1983,30,12.57,211.1,0,179.79,94.51,5.61,11.91,0.01,83.03,16.15,50.32,37289152.79,931650134.75,6862032072.24,64672845697.84,622174933.79,64.01,0.0
1751543078377.3823,60.17,0.0,18.48,0,0,0.0,0,32,49,62,54,26,46,2930,47.1,695,1983,30,12.84,211.1,0,181.1,95.95,5.55,13.38,0.01,81.19,17.68,47.96,44051729.54,835433686.5,7613735065.54,60507645010.51,692722990.92,65.12,0.0
1751543078377.399,60.01,0.0,18.5,0,0,0.0,0,32,48,61,54,26,46,2786,47.87,661,1985,30,13.08,211.1,0,181.15,94.44,5.63,12.45,0.01,79.59,19.15,46.04,44510598.99,780509690.89,7634699620.93,53814937936.36,669464328.78,64.87,0.0
1751543078377.4155,60.95,0.0,18.51,0,0,0.0,0,32,47,59,57,26,46,3195,50.22,758,1985,30,13.3,211.1,0,181.45,96.4,7.56,14.5,0.02,78.37,20.07,44.54,50727613.96,766123890.79,8186075410.23,51995164536.3,688993238.18,63.62,0.0
1751543078377.432,60.02,0.0,18.51,0,0,0.0,0,32,47,62,54,26,46,2946,53.17,699,1987,30,13.5,211.11,0,181.45,95.48,8.5,14.35,0.02,78.34,20.08,44.8,51085727.55,756163262.96,8125630530.96,51412029952.07,691531713.65,65.21,0.0
1751543078377.4487,59.96,0.0,18.53,0,0,0.0,0,31,48,61,55,26,45,2955,49.05,701,1988,30,13.71,211.12,0,181.45,96.7,8.29,14.89,0.01,78.1,20.29,44.38,54095504.3,745740048.75,8642999417.0,52251890759.14,737409717.22,63.95,0.0
1751543078377.465,59.82,0.0,18.53,0,0,0.0,0,32,47,61,54,26,46,2887,49.64,685,1988,30,13.98,211.11,0,181.45,95.92,7.09,13.66,0.01,78.73,19.71,45.02,47414555.97,728681333.87,7764202385.75,50384689948.96,671772659.01,64.28,0.0
1751543078377.482,60.21,0.0,18.55,0,0,0.0,0,29,45,57,55,26,46,2812,47.01,667,1987,30,14.11,211.11,0,181.57,95.64,6.18,13.73,0.01,80.52,18.31,46.69,41194722.93,702097428.2,7014542634.0,51125502308.21,652694488.44,63.68,0.0
1751543078377.4983,60.04,0.0,18.56,0,0,0.0,0,30,48,57,54,26,45,2841,47.27,674,1987,30,14.24,211.11,0,181.57,94.05,5.44,12.75,0.01,80.08,18.82,46.03,40141143.95,710489694.32,6951828522.79,49168548011.01,638725805.76,61.93,0.0
1751543078377.5154,59.97,0.0,18.56,0,0,0.0,0,31,48,56,53,26,45,2930,48.13,693,1988,30,14.49,211.11,0,181.68,94.87,5.58,13.31,0.0,79.68,19.01,45.55,43334728.63,740046704.41,7377658603.46,50846252928.09,660482646.2,66.86,0.0
1751543078377.532,60.02,0.0,18.58,0,0,0.0,0,31,49,56,53,26,45,2812,47.69,665,1987,30,14.79,210.09,0,181.68,95.18,6.0,12.24,0.01,80.18,18.99,44.9,37760017.84,710606713.02,6792080600.11,47299007403.54,619728532.0,64.52,0.0
1751543078377.5486,60.98,0.0,18.58,0,0,0.0,0,34,50,56,54,26,45,2626,44.09,621,1989,30,15.03,210.15,0,181.73,94.95,7.18,14.03,0.02,80.63,18.45,45.03,40572661.86,733178168.69,7108693293.12,49718581825.52,688120494.88,65.02,0.0
